patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels
chb03,chb03_04.edf,2184.0,22.0,ictal,0.3425,4.8,0.1154,2.275,10,23
chb03,chb03_04.edf,2185.0,23.0,ictal,0.4774,3.8,0.1695,2.604,10,23
chb03,chb03_04.edf,2186.0,24.0,ictal,0.457,4.6,0.2105,2.609,10,23
chb03,chb03_04.edf,2187.0,25.0,ictal,0.4605,2.9,0.191,2.581,10,23
chb03,chb03_04.edf,2188.0,26.0,ictal,0.373,3.4,0.2882,2.611,10,23
chb03,chb03_04.edf,2189.0,27.0,ictal,0.4929,2.4,0.2441,2.574,10,23
chb03,chb03_04.edf,2190.0,28.0,ictal,0.5565,3.4,0.2196,2.668,10,23
chb03,chb03_04.edf,2191.0,29.0,ictal,0.4829,3.3,0.1931,2.482,10,23
chb03,chb03_04.edf,2192.0,30.0,ictal,0.5461,3.7,0.1653,2.73,10,23
chb03,chb03_04.edf,2193.0,31.0,ictal,0.3337,4.4,0.1341,2.152,10,23
chb03,chb03_04.edf,2194.0,32.0,ictal,0.3568,4.6,0.163,2.3,10,23
chb03,chb03_04.edf,2195.0,33.0,ictal,0.3186,3.2,0.2316,2.367,10,23
chb03,chb03_04.edf,2196.0,34.0,ictal,0.3429,4.7,0.1938,2.529,10,23
chb03,chb03_04.edf,2197.0,35.0,ictal,0.5777,4.4,0.2303,2.77,10,23
chb03,chb03_04.edf,2198.0,36.0,ictal,0.44,3.2,0.2493,2.595,10,23
chb03,chb03_04.edf,2199.0,37.0,ictal,0.5722,4.6,0.185,3.006,10,23
chb03,chb03_04.edf,2200.0,38.0,ictal,0.6466,4.0,0.2426,3.039,10,23
chb03,chb03_04.edf,2201.0,39.0,ictal,0.5333,5.0,0.1254,2.522,10,23
chb03,chb03_04.edf,2202.0,40.0,ictal,0.4845,3.7,0.2449,2.663,10,23
chb03,chb03_04.edf,2203.0,41.0,ictal,0.324,4.3,0.2609,2.617,10,23
chb03,chb03_04.edf,2204.0,42.0,ictal,0.4296,4.1,0.1438,2.495,10,23
chb03,chb03_04.edf,2205.0,43.0,ictal,0.5314,3.9,0.1282,2.462,10,23
chb03,chb03_04.edf,2206.0,44.0,ictal,0.5327,3.5,0.251,2.86,10,23
chb03,chb03_04.edf,2207.0,45.0,ictal,0.4275,4.0,0.1626,2.592,10,23
chb03,chb03_04.edf,2208.0,46.0,ictal,0.5003,4.3,0.1598,2.592,10,23
chb03,chb03_04.edf,2209.0,47.0,ictal,0.5215,4.5,0.1041,2.624,10,23
chb03,chb03_04.edf,2210.0,48.0,ictal,0.6397,3.3,0.1329,2.655,10,23
chb03,chb03_04.edf,2211.0,49.0,ictal,0.3232,4.4,0.1472,2.025,10,23
chb03,chb03_04.edf,2212.0,50.0,ictal,0.5049,4.2,0.1466,2.643,10,23
chb03,chb03_04.edf,2213.0,51.0,ictal,0.568,3.4,0.2139,2.644,10,23
chb03,chb03_04.edf,2214.0,52.0,ictal,0.3771,6.4,0.172,2.478,10,23
chb03,chb03_04.edf,2215.0,53.0,post_ictal,0.4208,3.9,0.2276,2.618,10,23
chb03,chb03_04.edf,2216.0,54.0,post_ictal,0.3724,4.2,0.1949,2.36,10,23
chb03,chb03_04.edf,2217.0,55.0,post_ictal,0.6131,4.8,0.0635,2.688,10,23
chb03,chb03_04.edf,2218.0,56.0,post_ictal,0.5858,4.7,0.076,2.592,10,23
chb03,chb03_04.edf,2219.0,57.0,post_ictal,0.4138,4.1,0.2173,2.959,10,23
chb03,chb03_04.edf,2220.0,58.0,post_ictal,0.4689,3.3,0.2251,2.697,10,23
chb03,chb03_04.edf,2221.0,59.0,post_ictal,0.4671,4.7,0.1311,2.595,10,23
chb03,chb03_04.edf,2222.0,60.0,post_ictal,0.5952,3.7,0.1964,2.779,10,23
chb03,chb03_04.edf,2223.0,61.0,post_ictal,0.4132,4.2,0.2098,2.556,10,23
chb03,chb03_04.edf,2224.0,62.0,post_ictal,0.4393,3.5,0.1828,2.447,10,23
chb03,chb03_04.edf,2225.0,63.0,post_ictal,0.5098,3.1,0.2023,2.631,10,23
chb03,chb03_04.edf,2226.0,64.0,post_ictal,0.488,4.6,0.2833,3.104,10,23
chb03,chb03_04.edf,2227.0,65.0,post_ictal,0.4477,3.0,0.2753,2.87,10,23
chb03,chb03_04.edf,2228.0,66.0,post_ictal,0.4195,2.6,0.3065,2.754,10,23
chb03,chb03_04.edf,2229.0,67.0,post_ictal,0.3677,3.7,0.2715,2.55,10,23
chb03,chb03_04.edf,2230.0,68.0,post_ictal,0.3853,3.4,0.2472,2.665,10,23
chb03,chb03_04.edf,2231.0,69.0,post_ictal,0.4615,4.2,0.2099,2.747,10,23
chb03,chb03_04.edf,2232.0,70.0,post_ictal,0.3635,4.2,0.1429,2.295,10,23
chb03,chb03_04.edf,2233.0,71.0,post_ictal,0.5435,3.8,0.1946,2.571,10,23
chb03,chb03_04.edf,2234.0,72.0,post_ictal,0.5406,4.6,0.233,2.968,10,23
chb03,chb03_04.edf,2235.0,73.0,post_ictal,0.5064,4.5,0.1996,2.901,10,23
chb03,chb03_04.edf,2236.0,74.0,post_ictal,0.4629,5.4,0.0814,2.525,10,23
chb03,chb03_04.edf,2237.0,75.0,post_ictal,0.585,6.7,0.0672,2.66,10,23
chb03,chb03_04.edf,2238.0,76.0,post_ictal,0.5471,3.5,0.1838,2.708,10,23
chb03,chb03_04.edf,2239.0,77.0,post_ictal,0.5951,3.8,0.2503,2.782,10,23
chb03,chb03_04.edf,2240.0,78.0,post_ictal,0.5119,4.5,0.2162,2.907,10,23
chb03,chb03_04.edf,2241.0,79.0,post_ictal,0.6338,5.5,0.1737,3.222,10,23
chb03,chb03_04.edf,2242.0,80.0,post_ictal,0.5615,3.0,0.2054,2.654,10,23
chb03,chb03_04.edf,2243.0,81.0,post_ictal,0.5828,3.9,0.2293,3.015,10,23
chb03,chb03_04.edf,2244.0,82.0,post_ictal,0.488,4.5,0.1595,2.705,10,23
chb03,chb03_04.edf,2245.0,83.0,post_ictal,0.4853,3.9,0.1871,2.802,10,23
chb03,chb03_04.edf,2246.0,84.0,post_ictal,0.4731,4.3,0.1435,2.614,10,23
chb03,chb03_04.edf,2247.0,85.0,post_ictal,0.4379,5.3,0.1159,2.459,10,23
chb03,chb03_04.edf,2248.0,86.0,post_ictal,0.6537,3.8,0.1503,2.708,10,23
chb03,chb03_04.edf,2249.0,87.0,post_ictal,0.6207,5.5,0.0566,3.13,10,23
chb03,chb03_04.edf,2250.0,88.0,post_ictal,0.5234,3.4,0.1975,2.678,10,23
chb03,chb03_04.edf,2251.0,89.0,post_ictal,0.6704,6.0,0.2418,3.402,10,23
chb03,chb03_04.edf,2252.0,90.0,post_ictal,0.6785,4.8,0.303,3.38,10,23
chb03,chb03_04.edf,2253.0,91.0,post_ictal,0.3387,3.6,0.1331,2.13,10,23
chb03,chb03_04.edf,2254.0,92.0,post_ictal,0.5082,2.9,0.2695,2.754,10,23
chb03,chb03_04.edf,2255.0,93.0,post_ictal,0.4176,3.7,0.134,2.471,10,23
chb03,chb03_04.edf,2256.0,94.0,post_ictal,0.4738,3.5,0.254,2.718,10,23
chb03,chb03_04.edf,2257.0,95.0,post_ictal,0.4573,4.9,0.0775,2.529,10,23
chb03,chb03_04.edf,2258.0,96.0,post_ictal,0.4245,3.1,0.2383,2.488,10,23
chb03,chb03_04.edf,2259.0,97.0,post_ictal,0.4831,3.9,0.2225,2.767,10,23
chb03,chb03_04.edf,2260.0,98.0,post_ictal,0.5941,4.6,0.3367,3.401,10,23
chb03,chb03_04.edf,2261.0,99.0,post_ictal,0.5601,5.0,0.2414,3.078,10,23
chb03,chb03_04.edf,2262.0,100.0,post_ictal,0.625,4.0,0.1874,2.954,10,23
chb03,chb03_04.edf,2263.0,101.0,post_ictal,0.4112,2.4,0.2169,2.421,10,23
chb03,chb03_04.edf,2264.0,102.0,post_ictal,0.4565,3.4,0.3057,2.775,10,23
chb03,chb03_04.edf,2265.0,103.0,post_ictal,0.5371,4.3,0.2921,2.82,10,23
chb03,chb03_04.edf,2266.0,104.0,post_ictal,0.5932,4.5,0.2019,3.008,10,23
chb03,chb03_04.edf,2267.0,105.0,post_ictal,0.4447,2.9,0.3218,2.704,10,23
chb03,chb03_04.edf,2268.0,106.0,post_ictal,0.4998,3.2,0.1903,2.754,10,23
chb03,chb03_04.edf,2269.0,107.0,post_ictal,0.5857,3.3,0.1756,2.819,10,23
chb03,chb03_04.edf,2270.0,108.0,post_ictal,0.6809,3.8,0.2516,3.086,10,23
chb03,chb03_04.edf,2271.0,109.0,post_ictal,0.6155,4.8,0.1589,2.999,10,23
chb03,chb03_04.edf,2272.0,110.0,post_ictal,0.4177,5.1,0.1675,2.829,10,23
chb03,chb03_04.edf,2273.0,111.0,post_ictal,0.6787,4.4,0.2256,3.036,10,23
chb03,chb03_04.edf,2274.0,112.0,post_ictal,0.5011,3.7,0.2519,2.753,10,23
chb03,chb03_04.edf,2275.0,113.0,post_ictal,0.579,4.4,0.1123,2.537,10,23
chb03,chb03_04.edf,2276.0,114.0,post_ictal,0.5965,3.9,0.1648,2.65,10,23
chb03,chb03_04.edf,2277.0,115.0,post_ictal,0.4728,3.4,0.2765,2.607,10,23
chb03,chb03_04.edf,2278.0,116.0,post_ictal,0.4467,2.3,0.2385,2.842,10,23
chb03,chb03_04.edf,2279.0,117.0,post_ictal,0.5886,3.9,0.2094,2.809,10,23
chb03,chb03_04.edf,2280.0,118.0,post_ictal,0.6162,3.4,0.2079,2.677,10,23
chb03,chb03_04.edf,2281.0,119.0,post_ictal,0.4901,3.2,0.2417,2.563,10,23
chb03,chb03_04.edf,2282.0,120.0,post_ictal,0.5039,3.5,0.3124,2.888,10,23
chb03,chb03_04.edf,2283.0,121.0,post_ictal,0.4688,3.6,0.2239,2.734,10,23
chb03,chb03_04.edf,2284.0,122.0,post_ictal,0.3936,4.2,0.1798,2.538,10,23
chb03,chb03_04.edf,2285.0,123.0,post_ictal,0.3897,2.7,0.3387,2.861,10,23
chb03,chb03_04.edf,2286.0,124.0,post_ictal,0.4381,3.4,0.2689,2.821,10,23
chb03,chb03_04.edf,2287.0,125.0,post_ictal,0.4317,6.4,0.1189,2.858,10,23
chb03,chb03_04.edf,2288.0,126.0,post_ictal,0.3688,3.7,0.2048,2.25,10,23
chb03,chb03_04.edf,2289.0,127.0,post_ictal,0.5232,2.6,0.2665,2.946,10,23
chb03,chb03_04.edf,2290.0,128.0,post_ictal,0.7221,4.8,0.2935,3.386,10,23
chb03,chb03_04.edf,2291.0,129.0,post_ictal,0.4198,3.4,0.3224,2.892,10,23
chb03,chb03_04.edf,2292.0,130.0,post_ictal,0.5425,2.9,0.346,3.009,10,23
chb03,chb03_04.edf,2293.0,131.0,post_ictal,0.5779,4.2,0.2456,2.879,10,23
chb03,chb03_04.edf,2294.0,132.0,post_ictal,0.4545,3.8,0.2428,2.634,10,23
chb03,chb03_04.edf,2295.0,133.0,post_ictal,0.5307,5.1,0.0928,2.7,10,23
chb03,chb03_04.edf,2296.0,134.0,post_ictal,0.5032,3.7,0.1538,2.743,10,23
chb03,chb03_04.edf,2297.0,135.0,post_ictal,0.4904,3.1,0.2086,2.635,10,23
chb03,chb03_04.edf,2298.0,136.0,post_ictal,0.4178,2.5,0.2917,2.709,10,23
chb03,chb03_04.edf,2299.0,137.0,post_ictal,0.6247,3.7,0.1035,2.602,10,23
chb03,chb03_04.edf,2300.0,138.0,post_ictal,0.675,4.5,0.1016,2.462,10,23
chb03,chb03_04.edf,2301.0,139.0,post_ictal,0.4599,3.2,0.2526,2.609,10,23
chb03,chb03_04.edf,2302.0,140.0,post_ictal,0.65,5.0,0.1605,3.12,10,23
chb03,chb03_04.edf,2303.0,141.0,post_ictal,0.6393,5.2,0.1862,3.101,10,23
chb03,chb03_04.edf,2304.0,142.0,post_ictal,0.5052,3.5,0.2846,2.885,10,23
chb03,chb03_04.edf,2305.0,143.0,post_ictal,0.3881,3.4,0.2835,2.777,10,23
chb03,chb03_04.edf,2306.0,144.0,post_ictal,0.5127,4.8,0.2093,2.771,10,23
chb03,chb03_04.edf,2307.0,145.0,post_ictal,0.3736,3.8,0.1736,2.284,10,23
chb03,chb03_04.edf,2308.0,146.0,post_ictal,0.3246,2.5,0.2738,2.489,10,23
chb03,chb03_04.edf,2309.0,147.0,post_ictal,0.3045,3.2,0.2012,2.325,10,23
chb03,chb03_04.edf,2310.0,148.0,post_ictal,0.7063,3.9,0.2649,3.129,10,23
chb03,chb03_04.edf,2311.0,149.0,post_ictal,0.6633,3.0,0.2453,2.935,10,23
chb03,chb03_04.edf,2312.0,150.0,post_ictal,0.6834,3.0,0.2786,3.126,10,23
chb03,chb03_04.edf,2313.0,151.0,post_ictal,0.5158,4.4,0.1835,2.762,10,23
chb03,chb03_04.edf,2314.0,152.0,post_ictal,0.4852,4.4,0.0903,2.392,10,23
chb03,chb03_04.edf,2315.0,153.0,post_ictal,0.3673,3.0,0.2218,2.458,10,23
chb03,chb03_04.edf,2316.0,154.0,post_ictal,0.5624,3.8,0.1536,2.74,10,23
chb03,chb03_04.edf,2317.0,155.0,post_ictal,0.2987,1.9,0.2742,2.701,10,23
chb03,chb03_04.edf,2318.0,156.0,post_ictal,0.2892,4.0,0.1719,2.257,10,23
chb03,chb03_04.edf,2319.0,157.0,post_ictal,0.4096,5.2,0.1839,2.425,10,23
chb03,chb03_04.edf,2320.0,158.0,post_ictal,0.3951,6.0,0.1195,2.439,10,23
chb03,chb03_04.edf,2321.0,159.0,post_ictal,0.3696,3.7,0.223,2.601,10,23
chb03,chb03_04.edf,2322.0,160.0,post_ictal,0.501,4.2,0.298,2.829,10,23
chb03,chb03_04.edf,2323.0,161.0,post_ictal,0.5624,5.0,0.1573,2.717,10,23
chb03,chb03_04.edf,2324.0,162.0,post_ictal,0.4998,7.1,0.1316,3.02,10,23
chb03,chb03_04.edf,2325.0,163.0,post_ictal,0.5414,5.0,0.2409,2.948,10,23
chb03,chb03_04.edf,2326.0,164.0,post_ictal,0.5283,2.6,0.311,2.71,10,23
chb03,chb03_04.edf,2327.0,165.0,post_ictal,0.4604,4.6,0.2371,2.648,10,23
chb03,chb03_04.edf,2328.0,166.0,post_ictal,0.3368,2.2,0.2498,2.418,10,23
chb03,chb03_04.edf,2329.0,167.0,post_ictal,0.3959,3.5,0.2002,2.696,10,23
chb03,chb03_04.edf,2330.0,168.0,post_ictal,0.3188,3.0,0.1722,2.633,10,23
chb03,chb03_04.edf,2331.0,169.0,post_ictal,0.4395,4.2,0.2204,2.63,10,23
chb03,chb03_04.edf,2332.0,170.0,post_ictal,0.6063,3.9,0.1237,2.658,10,23
chb03,chb03_34.edf,1862.0,-120.0,pre_ictal,0.4605,4.3,0.1182,2.383,10,23
chb03,chb03_34.edf,1863.0,-119.0,pre_ictal,0.5093,5.6,0.0995,2.714,10,23
chb03,chb03_34.edf,1864.0,-118.0,pre_ictal,0.4606,5.3,0.1744,2.872,10,23
chb03,chb03_34.edf,1865.0,-117.0,pre_ictal,0.5298,4.8,0.1478,2.791,10,23
chb03,chb03_34.edf,1866.0,-116.0,pre_ictal,0.6218,3.1,0.2526,2.807,10,23
chb03,chb03_34.edf,1867.0,-115.0,pre_ictal,0.3313,4.8,0.1211,2.169,10,23
chb03,chb03_34.edf,1868.0,-114.0,pre_ictal,0.5803,2.9,0.2688,2.886,10,23
chb03,chb03_34.edf,1869.0,-113.0,pre_ictal,0.5831,4.3,0.2133,2.812,10,23
chb03,chb03_34.edf,1870.0,-112.0,pre_ictal,0.576,3.5,0.2063,2.612,10,23
chb03,chb03_34.edf,1871.0,-111.0,pre_ictal,0.3202,1.9,0.2457,2.48,10,23
chb03,chb03_34.edf,1872.0,-110.0,pre_ictal,0.5079,2.9,0.19,2.635,10,23
chb03,chb03_34.edf,1873.0,-109.0,pre_ictal,0.399,3.6,0.1807,2.522,10,23
chb03,chb03_34.edf,1874.0,-108.0,pre_ictal,0.3694,4.4,0.1653,2.398,10,23
chb03,chb03_34.edf,1875.0,-107.0,pre_ictal,0.4445,3.6,0.2871,2.625,10,23
chb03,chb03_34.edf,1876.0,-106.0,pre_ictal,0.4401,5.3,0.1757,2.799,10,23
chb03,chb03_34.edf,1877.0,-105.0,pre_ictal,0.4521,4.9,0.0764,2.425,10,23
chb03,chb03_34.edf,1878.0,-104.0,pre_ictal,0.4545,4.5,0.1709,2.499,10,23
chb03,chb03_34.edf,1879.0,-103.0,pre_ictal,0.3659,4.7,0.1748,2.392,10,23
chb03,chb03_34.edf,1880.0,-102.0,pre_ictal,0.3887,3.5,0.2602,2.435,10,23
chb03,chb03_34.edf,1881.0,-101.0,pre_ictal,0.4066,4.6,0.1568,2.319,10,23
chb03,chb03_34.edf,1882.0,-100.0,pre_ictal,0.4456,4.1,0.128,2.349,10,23
chb03,chb03_34.edf,1883.0,-99.0,pre_ictal,0.5701,3.3,0.227,2.747,10,23
chb03,chb03_34.edf,1884.0,-98.0,pre_ictal,0.3567,1.9,0.2791,2.487,10,23
chb03,chb03_34.edf,1885.0,-97.0,pre_ictal,0.5157,3.6,0.0605,2.399,10,23
chb03,chb03_34.edf,1886.0,-96.0,pre_ictal,0.5625,4.5,0.0951,2.399,10,23
chb03,chb03_34.edf,1887.0,-95.0,pre_ictal,0.4765,4.9,0.1692,2.591,10,23
chb03,chb03_34.edf,1888.0,-94.0,pre_ictal,0.4626,4.2,0.199,2.692,10,23
chb03,chb03_34.edf,1889.0,-93.0,pre_ictal,0.3192,3.4,0.1768,2.416,10,23
chb03,chb03_34.edf,1890.0,-92.0,pre_ictal,0.3256,1.2,0.2639,2.339,10,23
chb03,chb03_34.edf,1891.0,-91.0,pre_ictal,0.3889,3.6,0.2078,2.408,10,23
chb03,chb03_34.edf,1892.0,-90.0,pre_ictal,0.5119,4.2,0.202,2.826,10,23
chb03,chb03_34.edf,1893.0,-89.0,pre_ictal,0.523,3.0,0.1741,2.516,10,23
chb03,chb03_34.edf,1894.0,-88.0,pre_ictal,0.4798,3.7,0.2351,2.744,10,23
chb03,chb03_34.edf,1895.0,-87.0,pre_ictal,0.4607,3.9,0.1593,2.556,10,23
chb03,chb03_34.edf,1896.0,-86.0,pre_ictal,0.3543,5.2,0.1226,2.431,10,23
chb03,chb03_34.edf,1897.0,-85.0,pre_ictal,0.5551,3.8,0.1683,2.625,10,23
chb03,chb03_34.edf,1898.0,-84.0,pre_ictal,0.4875,2.2,0.2795,2.589,10,23
chb03,chb03_34.edf,1899.0,-83.0,pre_ictal,0.3745,4.1,0.1516,2.372,10,23
chb03,chb03_34.edf,1900.0,-82.0,pre_ictal,0.3887,3.3,0.2222,2.426,10,23
chb03,chb03_34.edf,1901.0,-81.0,pre_ictal,0.4612,3.8,0.2553,2.913,10,23
chb03,chb03_34.edf,1902.0,-80.0,pre_ictal,0.4491,4.5,0.1971,2.565,10,23
chb03,chb03_34.edf,1903.0,-79.0,pre_ictal,0.5102,3.5,0.2244,2.716,10,23
chb03,chb03_34.edf,1904.0,-78.0,pre_ictal,0.4318,2.3,0.2869,2.628,10,23
chb03,chb03_34.edf,1905.0,-77.0,pre_ictal,0.527,3.3,0.1999,2.704,10,23
chb03,chb03_34.edf,1906.0,-76.0,pre_ictal,0.54,3.5,0.0841,2.198,10,23
chb03,chb03_34.edf,1907.0,-75.0,pre_ictal,0.5596,3.6,0.1085,2.558,10,23
chb03,chb03_34.edf,1908.0,-74.0,pre_ictal,0.5241,4.5,0.1256,2.542,10,23
chb03,chb03_34.edf,1909.0,-73.0,pre_ictal,0.3834,2.3,0.269,2.518,10,23
chb03,chb03_34.edf,1910.0,-72.0,pre_ictal,0.4242,4.1,0.2138,2.81,10,23
chb03,chb03_34.edf,1911.0,-71.0,pre_ictal,0.2495,2.8,0.2057,2.158,10,23
chb03,chb03_34.edf,1912.0,-70.0,pre_ictal,0.4223,2.8,0.2788,2.709,10,23
chb03,chb03_34.edf,1913.0,-69.0,pre_ictal,0.4435,3.6,0.2768,2.608,10,23
chb03,chb03_34.edf,1914.0,-68.0,pre_ictal,0.4239,5.2,0.0805,2.6,10,23
chb03,chb03_34.edf,1915.0,-67.0,pre_ictal,0.5894,2.8,0.2442,2.836,10,23
chb03,chb03_34.edf,1916.0,-66.0,pre_ictal,0.4415,4.8,0.2613,2.68,10,23
chb03,chb03_34.edf,1917.0,-65.0,pre_ictal,0.4734,4.0,0.2263,2.665,10,23
chb03,chb03_34.edf,1918.0,-64.0,pre_ictal,0.5183,2.9,0.2627,2.72,10,23
chb03,chb03_34.edf,1919.0,-63.0,pre_ictal,0.4159,4.7,0.1345,2.41,10,23
chb03,chb03_34.edf,1920.0,-62.0,pre_ictal,0.4685,4.0,0.177,2.592,10,23
chb03,chb03_34.edf,1921.0,-61.0,pre_ictal,0.4536,3.3,0.2235,2.603,10,23
chb03,chb03_34.edf,1922.0,-60.0,pre_ictal,0.4243,3.4,0.2532,2.535,10,23
chb03,chb03_34.edf,1923.0,-59.0,pre_ictal,0.3223,5.9,0.1362,2.217,10,23
chb03,chb03_34.edf,1924.0,-58.0,pre_ictal,0.3724,4.6,0.1607,2.443,10,23
chb03,chb03_34.edf,1925.0,-57.0,pre_ictal,0.4188,2.7,0.2978,2.824,10,23
chb03,chb03_34.edf,1926.0,-56.0,pre_ictal,0.5739,5.0,0.1972,3.116,10,23
chb03,chb03_34.edf,1927.0,-55.0,pre_ictal,0.6027,3.4,0.1823,2.763,10,23
chb03,chb03_34.edf,1928.0,-54.0,pre_ictal,0.6637,4.8,0.062,2.427,10,23
chb03,chb03_34.edf,1929.0,-53.0,pre_ictal,0.4051,3.4,0.1845,2.371,10,23
chb03,chb03_34.edf,1930.0,-52.0,pre_ictal,0.4414,4.9,0.1201,2.583,10,23
chb03,chb03_34.edf,1931.0,-51.0,pre_ictal,0.4572,3.9,0.1967,2.639,10,23
chb03,chb03_34.edf,1932.0,-50.0,pre_ictal,0.4808,4.9,0.1631,2.709,10,23
chb03,chb03_34.edf,1933.0,-49.0,pre_ictal,0.3699,3.2,0.2361,2.584,10,23
chb03,chb03_34.edf,1934.0,-48.0,pre_ictal,0.5099,4.0,0.2605,2.784,10,23
chb03,chb03_34.edf,1935.0,-47.0,pre_ictal,0.4944,3.8,0.2393,2.845,10,23
chb03,chb03_34.edf,1936.0,-46.0,pre_ictal,0.3311,2.9,0.212,2.649,10,23
chb03,chb03_34.edf,1937.0,-45.0,pre_ictal,0.4476,2.9,0.3688,2.939,10,23
chb03,chb03_34.edf,1938.0,-44.0,pre_ictal,0.3208,1.7,0.2964,2.566,10,23
chb03,chb03_34.edf,1939.0,-43.0,pre_ictal,0.3711,3.7,0.2256,2.562,10,23
chb03,chb03_34.edf,1940.0,-42.0,pre_ictal,0.361,2.7,0.1857,2.339,10,23
chb03,chb03_34.edf,1941.0,-41.0,pre_ictal,0.3484,4.9,0.1024,2.469,10,23
chb03,chb03_34.edf,1942.0,-40.0,pre_ictal,0.3878,4.3,0.2234,2.299,10,23
chb03,chb03_34.edf,1943.0,-39.0,pre_ictal,0.3619,3.8,0.1794,2.176,10,23
chb03,chb03_34.edf,1944.0,-38.0,pre_ictal,0.3316,1.8,0.2802,2.581,10,23
chb03,chb03_34.edf,1945.0,-37.0,pre_ictal,0.2925,2.3,0.1961,2.413,10,23
chb03,chb03_34.edf,1946.0,-36.0,pre_ictal,0.4181,3.2,0.2598,2.882,10,23
chb03,chb03_34.edf,1947.0,-35.0,pre_ictal,0.3541,3.4,0.2918,2.592,10,23
chb03,chb03_34.edf,1948.0,-34.0,pre_ictal,0.5008,4.0,0.1931,2.635,10,23
chb03,chb03_34.edf,1949.0,-33.0,pre_ictal,0.3587,3.2,0.1803,2.273,10,23
chb03,chb03_34.edf,1950.0,-32.0,pre_ictal,0.2546,3.1,0.114,2.187,10,23
chb03,chb03_34.edf,1951.0,-31.0,pre_ictal,0.2769,2.2,0.2344,2.465,10,23
chb03,chb03_34.edf,1952.0,-30.0,pre_ictal,0.2795,1.8,0.2278,2.382,10,23
chb03,chb03_34.edf,1953.0,-29.0,pre_ictal,0.4,3.7,0.2086,2.563,10,23
chb03,chb03_34.edf,1954.0,-28.0,pre_ictal,0.4522,4.2,0.0983,2.426,10,23
chb03,chb03_34.edf,1955.0,-27.0,pre_ictal,0.3826,4.1,0.1496,2.392,10,23
chb03,chb03_34.edf,1956.0,-26.0,pre_ictal,0.2055,3.0,0.1361,2.11,10,23
chb03,chb03_34.edf,1957.0,-25.0,pre_ictal,0.3253,4.5,0.089,2.415,10,23
chb03,chb03_34.edf,1958.0,-24.0,pre_ictal,0.2234,3.5,0.1252,2.249,10,23
chb03,chb03_34.edf,1959.0,-23.0,pre_ictal,0.3707,3.9,0.1904,2.451,10,23
chb03,chb03_34.edf,1960.0,-22.0,pre_ictal,0.4614,3.7,0.1419,2.528,10,23
chb03,chb03_34.edf,1961.0,-21.0,pre_ictal,0.4069,5.2,0.0461,2.416,10,23
chb03,chb03_34.edf,1962.0,-20.0,pre_ictal,0.3123,2.3,0.232,2.362,10,23
chb03,chb03_34.edf,1963.0,-19.0,pre_ictal,0.4352,2.9,0.2321,2.508,10,23
chb03,chb03_34.edf,1964.0,-18.0,pre_ictal,0.4351,2.7,0.2712,2.617,10,23
chb03,chb03_34.edf,1965.0,-17.0,pre_ictal,0.3923,3.7,0.2507,2.579,10,23
chb03,chb03_34.edf,1966.0,-16.0,pre_ictal,0.2991,5.9,0.0919,2.348,10,23
chb03,chb03_34.edf,1967.0,-15.0,pre_ictal,0.3775,3.4,0.2745,2.514,10,23
chb03,chb03_34.edf,1968.0,-14.0,pre_ictal,0.4524,2.5,0.3011,2.601,10,23
chb03,chb03_34.edf,1969.0,-13.0,pre_ictal,0.322,3.4,0.1884,2.454,10,23
chb03,chb03_34.edf,1970.0,-12.0,pre_ictal,0.2146,2.1,0.1604,2.105,10,23
chb03,chb03_34.edf,1971.0,-11.0,pre_ictal,0.2875,3.1,0.2001,2.128,10,23
chb03,chb03_34.edf,1972.0,-10.0,pre_ictal,0.3768,4.1,0.2265,2.469,10,23
chb03,chb03_34.edf,1973.0,-9.0,pre_ictal,0.3593,2.5,0.1829,2.396,10,23
chb03,chb03_34.edf,1974.0,-8.0,pre_ictal,0.4738,3.4,0.2209,2.807,10,23
chb03,chb03_34.edf,1975.0,-7.0,pre_ictal,0.4037,5.1,0.1773,2.506,10,23
chb03,chb03_34.edf,1976.0,-6.0,pre_ictal,0.4382,3.8,0.1533,2.424,10,23
chb03,chb03_34.edf,1977.0,-5.0,pre_ictal,0.4838,5.2,0.1149,2.743,10,23
chb03,chb03_34.edf,1978.0,-4.0,pre_ictal,0.5398,4.6,0.0631,2.301,10,23
chb03,chb03_34.edf,1979.0,-3.0,pre_ictal,0.5249,3.2,0.1295,2.311,10,23
chb03,chb03_34.edf,1980.0,-2.0,pre_ictal,0.5172,4.6,0.1634,2.582,10,23
chb03,chb03_34.edf,1981.0,-1.0,pre_ictal,0.6479,4.9,0.1179,2.743,10,23
chb03,chb03_34.edf,1982.0,0.0,ictal,0.6014,6.2,0.1306,2.709,10,23
chb03,chb03_34.edf,1983.0,1.0,ictal,0.4228,4.6,0.1198,2.461,10,23
chb03,chb03_34.edf,1984.0,2.0,ictal,0.4246,4.4,0.1368,2.61,10,23
chb03,chb03_34.edf,1985.0,3.0,ictal,0.4996,4.2,0.2435,2.832,10,23
chb03,chb03_34.edf,1986.0,4.0,ictal,0.3512,3.6,0.1488,2.521,10,23
chb03,chb03_34.edf,1987.0,5.0,ictal,0.342,3.8,0.1595,2.473,10,23
chb03,chb03_34.edf,1988.0,6.0,ictal,0.348,4.1,0.1676,2.323,10,23
