patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels,n_cr_bins,dominant_band
chb02,chb02_19.edf,3373.0,4.0,ictal,0.4358,1.0,0.4358,7.267,10,23,3.0,theta
chb02,chb02_19.edf,3374.0,5.0,ictal,0.375,1.0,0.375,7.856,10,23,3.0,beta
chb02,chb02_19.edf,3375.0,6.0,ictal,0.4835,1.0,0.4835,6.608,10,23,2.0,theta
chb02,chb02_19.edf,3376.0,7.0,ictal,0.5274,1.0,0.5274,7.129,10,23,4.0,alpha
chb02,chb02_19.edf,3377.0,8.0,ictal,0.4511,3.2,0.4464,7.466,10,23,3.0,theta
chb02,chb02_19.edf,3378.0,9.0,ictal,0.4029,1.8,0.3975,5.489,10,23,3.0,gamma
chb02,chb02_19.edf,3379.0,10.0,post_ictal,0.3783,1.0,0.3783,5.528,10,23,2.0,alpha
chb02,chb02_19.edf,3380.0,11.0,post_ictal,0.5714,1.0,0.5714,8.531,10,23,3.0,theta
chb02,chb02_19.edf,3381.0,12.0,post_ictal,0.5026,1.0,0.5026,7.673,10,23,4.0,gamma
chb02,chb02_19.edf,3382.0,13.0,post_ictal,0.4381,3.1,0.4315,7.43,10,23,3.0,gamma
chb02,chb02_19.edf,3383.0,14.0,post_ictal,0.3786,1.0,0.3786,6.891,10,23,3.0,beta
chb02,chb02_19.edf,3384.0,15.0,post_ictal,0.4271,1.0,0.4271,7.501,10,23,3.0,beta
chb02,chb02_19.edf,3385.0,16.0,post_ictal,0.5392,1.0,0.5392,6.632,10,23,3.0,beta
chb02,chb02_19.edf,3386.0,17.0,post_ictal,0.469,1.8,0.458,7.565,10,23,3.0,beta
chb02,chb02_19.edf,3387.0,18.0,post_ictal,0.442,1.4,0.4393,5.463,10,23,4.0,beta
chb02,chb02_19.edf,3388.0,19.0,post_ictal,0.3866,3.1,0.3861,5.845,10,23,3.0,gamma
chb02,chb02_19.edf,3389.0,20.0,post_ictal,0.4646,1.0,0.4646,9.26,10,23,4.0,alpha
chb02,chb02_19.edf,3390.0,21.0,post_ictal,0.5265,1.0,0.5265,9.23,10,23,3.0,gamma
chb02,chb02_19.edf,3391.0,22.0,post_ictal,0.5844,1.0,0.5844,10.315,10,23,3.0,gamma
chb02,chb02_19.edf,3392.0,23.0,post_ictal,0.5602,1.0,0.5602,8.404,10,23,3.0,gamma
chb02,chb02_19.edf,3393.0,24.0,post_ictal,0.5221,1.0,0.5221,9.78,10,23,3.0,theta
chb02,chb02_19.edf,3394.0,25.0,post_ictal,0.5141,1.0,0.5141,7.057,10,23,5.0,beta
chb02,chb02_19.edf,3395.0,26.0,post_ictal,0.5135,1.0,0.5135,7.083,10,23,3.0,beta
chb02,chb02_19.edf,3396.0,27.0,post_ictal,0.5175,1.0,0.5175,8.405,10,23,3.0,theta
chb02,chb02_19.edf,3397.0,28.0,post_ictal,0.5471,1.0,0.5471,11.381,10,23,3.0,gamma
chb02,chb02_19.edf,3398.0,29.0,post_ictal,0.5518,1.0,0.5518,7.189,10,23,3.0,gamma
chb02,chb02_19.edf,3399.0,30.0,post_ictal,0.6616,1.0,0.6616,6.89,10,23,4.0,gamma
chb02,chb02_19.edf,3400.0,31.0,post_ictal,0.593,1.0,0.593,6.745,10,23,5.0,beta
chb02,chb02_19.edf,3401.0,32.0,post_ictal,0.5036,1.8,0.4967,7.883,10,23,4.0,gamma
chb02,chb02_19.edf,3402.0,33.0,post_ictal,0.6308,1.0,0.6308,9.862,10,23,4.0,gamma
chb02,chb02_19.edf,3403.0,34.0,post_ictal,0.5552,1.0,0.5552,7.8,10,23,3.0,alpha
chb02,chb02_19.edf,3404.0,35.0,post_ictal,0.5996,1.0,0.5996,9.435,10,23,4.0,gamma
chb02,chb02_19.edf,3405.0,36.0,post_ictal,0.5606,1.0,0.5606,9.607,10,23,4.0,gamma
chb02,chb02_19.edf,3406.0,37.0,post_ictal,0.5633,1.0,0.5633,9.688,10,23,3.0,beta
chb02,chb02_19.edf,3407.0,38.0,post_ictal,0.5057,1.0,0.5057,9.553,10,23,3.0,beta
chb02,chb02_19.edf,3408.0,39.0,post_ictal,0.5531,1.0,0.5531,8.757,10,23,3.0,theta
chb02,chb02_19.edf,3409.0,40.0,post_ictal,0.4627,1.0,0.4627,8.423,10,23,3.0,alpha
chb02,chb02_19.edf,3410.0,41.0,post_ictal,0.5342,1.0,0.5342,7.535,10,23,4.0,beta
chb02,chb02_19.edf,3411.0,42.0,post_ictal,0.5639,1.0,0.5639,8.96,10,23,3.0,beta
chb02,chb02_19.edf,3412.0,43.0,post_ictal,0.2972,1.0,0.2972,4.971,10,23,2.0,beta
chb02,chb02_19.edf,3413.0,44.0,post_ictal,0.5308,1.0,0.5308,7.588,10,23,3.0,beta
chb02,chb02_19.edf,3414.0,45.0,post_ictal,0.5125,1.0,0.5125,7.45,10,23,3.0,theta
chb02,chb02_19.edf,3415.0,46.0,post_ictal,0.5993,1.0,0.5993,7.225,10,23,3.0,gamma
chb02,chb02_19.edf,3416.0,47.0,post_ictal,0.4598,1.0,0.4598,11.938,10,23,4.0,alpha
chb02,chb02_19.edf,3417.0,48.0,post_ictal,0.4117,1.0,0.4117,8.107,10,23,3.0,alpha
chb02,chb02_19.edf,3418.0,49.0,post_ictal,0.5041,1.0,0.5041,6.855,10,23,3.0,alpha
chb02,chb02_19.edf,3419.0,50.0,post_ictal,0.5714,1.0,0.5714,9.323,10,23,4.0,gamma
chb02,chb02_19.edf,3420.0,51.0,post_ictal,0.6004,1.0,0.6004,7.965,10,23,3.0,alpha
chb02,chb02_19.edf,3421.0,52.0,post_ictal,0.5245,1.0,0.5245,8.35,10,23,3.0,alpha
chb02,chb02_19.edf,3422.0,53.0,post_ictal,0.5508,1.0,0.5508,10.498,10,23,4.0,gamma
chb02,chb02_19.edf,3423.0,54.0,post_ictal,0.4751,1.0,0.4751,6.27,10,23,3.0,beta
chb02,chb02_19.edf,3424.0,55.0,post_ictal,0.5613,1.0,0.5613,8.529,10,23,4.0,gamma
chb02,chb02_19.edf,3425.0,56.0,post_ictal,0.4662,1.0,0.4662,9.644,10,23,3.0,beta
chb02,chb02_19.edf,3426.0,57.0,post_ictal,0.5186,1.0,0.5186,9.501,10,23,3.0,theta
chb02,chb02_19.edf,3427.0,58.0,post_ictal,0.4401,1.0,0.4401,6.035,10,23,3.0,beta
chb02,chb02_19.edf,3428.0,59.0,post_ictal,0.3529,1.0,0.3529,6.068,10,23,3.0,gamma
chb02,chb02_19.edf,3429.0,60.0,post_ictal,0.4057,1.4,0.4038,5.2,10,23,3.0,beta
chb02,chb02_19.edf,3430.0,61.0,post_ictal,0.4903,1.0,0.4903,5.962,10,23,3.0,beta
chb02,chb02_19.edf,3431.0,62.0,post_ictal,0.5787,1.0,0.5787,8.469,10,23,3.0,gamma
chb02,chb02_19.edf,3432.0,63.0,post_ictal,0.5896,1.0,0.5896,6.082,10,23,4.0,gamma
chb02,chb02_19.edf,3433.0,64.0,post_ictal,0.5376,1.0,0.5376,8.063,10,23,4.0,gamma
chb02,chb02_19.edf,3434.0,65.0,post_ictal,0.6,1.0,0.6,6.766,10,23,4.0,gamma
chb02,chb02_19.edf,3435.0,66.0,post_ictal,0.5968,1.0,0.5968,6.415,10,23,4.0,gamma
chb02,chb02_19.edf,3436.0,67.0,post_ictal,0.494,1.0,0.494,7.24,10,23,3.0,theta
chb02,chb02_19.edf,3437.0,68.0,post_ictal,0.4085,1.0,0.4085,7.27,10,23,2.0,theta
chb02,chb02_19.edf,3438.0,69.0,post_ictal,0.4163,1.0,0.4163,6.376,10,23,2.0,beta
chb02,chb02_19.edf,3439.0,70.0,post_ictal,0.5614,1.0,0.5614,9.137,10,23,3.0,theta
chb02,chb02_19.edf,3440.0,71.0,post_ictal,0.3204,1.0,0.3204,5.282,10,23,3.0,alpha
chb02,chb02_19.edf,3441.0,72.0,post_ictal,0.3477,1.0,0.3477,5.279,10,23,3.0,beta
chb02,chb02_19.edf,3442.0,73.0,post_ictal,0.4902,1.0,0.4902,5.917,10,23,4.0,gamma
chb02,chb02_19.edf,3443.0,74.0,post_ictal,0.3112,4.6,0.2846,5.214,10,23,5.0,alpha
chb02,chb02_19.edf,3444.0,75.0,post_ictal,0.4848,1.0,0.4848,8.204,10,23,3.0,gamma
chb02,chb02_19.edf,3445.0,76.0,post_ictal,0.603,1.0,0.603,7.597,10,23,3.0,theta
chb02,chb02_19.edf,3446.0,77.0,post_ictal,0.3665,1.0,0.3665,6.341,10,23,3.0,beta
chb02,chb02_19.edf,3447.0,78.0,post_ictal,0.3247,1.0,0.3247,5.791,10,23,3.0,gamma
chb02,chb02_19.edf,3448.0,79.0,post_ictal,0.448,1.0,0.448,9.435,10,23,3.0,alpha
chb02,chb02_19.edf,3449.0,80.0,post_ictal,0.4459,1.0,0.4459,8.263,10,23,3.0,beta
chb02,chb02_19.edf,3450.0,81.0,post_ictal,0.5951,1.0,0.5951,8.163,10,23,4.0,gamma
chb02,chb02_19.edf,3451.0,82.0,post_ictal,0.5646,1.0,0.5646,7.475,10,23,5.0,beta
chb02,chb02_19.edf,3452.0,83.0,post_ictal,0.5201,1.0,0.5201,10.654,10,23,5.0,gamma
chb02,chb02_19.edf,3453.0,84.0,post_ictal,0.5758,1.0,0.5758,10.134,10,23,4.0,gamma
chb02,chb02_19.edf,3454.0,85.0,post_ictal,0.6028,1.0,0.6028,7.218,10,23,5.0,gamma
chb02,chb02_19.edf,3455.0,86.0,post_ictal,0.4897,1.0,0.4897,8.088,10,23,3.0,theta
chb02,chb02_19.edf,3456.0,87.0,post_ictal,0.4585,1.0,0.4585,7.275,10,23,4.0,beta
chb02,chb02_19.edf,3457.0,88.0,post_ictal,0.5164,1.0,0.5164,9.354,10,23,4.0,gamma
chb02,chb02_19.edf,3458.0,89.0,post_ictal,0.5569,1.0,0.5569,7.85,10,23,3.0,theta
chb02,chb02_19.edf,3459.0,90.0,post_ictal,0.5053,1.0,0.5053,8.775,10,23,3.0,beta
chb02,chb02_19.edf,3460.0,91.0,post_ictal,0.5181,1.0,0.5181,9.014,10,23,3.0,theta
chb02,chb02_19.edf,3461.0,92.0,post_ictal,0.435,2.2,0.434,8.06,10,23,3.0,alpha
chb02,chb02_19.edf,3462.0,93.0,post_ictal,0.4635,1.0,0.4635,8.839,10,23,3.0,theta
chb02,chb02_19.edf,3463.0,94.0,post_ictal,0.5697,1.0,0.5697,7.762,10,23,3.0,theta
chb02,chb02_19.edf,3464.0,95.0,post_ictal,0.4628,1.0,0.4628,8.558,10,23,4.0,theta
chb02,chb02_19.edf,3465.0,96.0,post_ictal,0.5048,1.0,0.5048,7.511,10,23,3.0,theta
chb02,chb02_19.edf,3466.0,97.0,post_ictal,0.4892,1.0,0.4892,7.163,10,23,5.0,theta
chb02,chb02_19.edf,3467.0,98.0,post_ictal,0.6615,1.0,0.6615,8.035,10,23,4.0,gamma
chb02,chb02_19.edf,3468.0,99.0,post_ictal,0.5291,1.0,0.5291,10.701,10,23,4.0,alpha
chb02,chb02_19.edf,3469.0,100.0,post_ictal,0.6011,1.0,0.6011,9.072,10,23,5.0,gamma
chb02,chb02_19.edf,3470.0,101.0,post_ictal,0.4558,1.0,0.4558,8.761,10,23,5.0,beta
chb02,chb02_19.edf,3471.0,102.0,post_ictal,0.623,1.0,0.623,9.047,10,23,3.0,gamma
chb02,chb02_19.edf,3472.0,103.0,post_ictal,0.5167,1.0,0.5167,6.505,10,23,3.0,alpha
chb02,chb02_19.edf,3473.0,104.0,post_ictal,0.5695,1.0,0.5695,7.336,10,23,3.0,theta
chb02,chb02_19.edf,3474.0,105.0,post_ictal,0.577,1.0,0.577,9.079,10,23,4.0,beta
chb02,chb02_19.edf,3475.0,106.0,post_ictal,0.5181,1.0,0.5181,7.142,10,23,3.0,beta
chb02,chb02_19.edf,3476.0,107.0,post_ictal,0.4149,1.0,0.4149,6.779,10,23,3.0,theta
chb02,chb02_19.edf,3477.0,108.0,post_ictal,0.3857,1.0,0.3857,6.37,10,23,3.0,theta
chb02,chb02_19.edf,3478.0,109.0,post_ictal,0.5483,1.0,0.5483,8.605,10,23,3.0,gamma
chb02,chb02_19.edf,3479.0,110.0,post_ictal,0.5088,1.0,0.5088,6.405,10,23,4.0,alpha
chb02,chb02_19.edf,3480.0,111.0,post_ictal,0.5494,1.0,0.5494,7.452,10,23,3.0,gamma
chb02,chb02_19.edf,3481.0,112.0,post_ictal,0.511,1.0,0.511,7.771,10,23,3.0,theta
chb02,chb02_19.edf,3482.0,113.0,post_ictal,0.5829,1.0,0.5829,6.297,10,23,5.0,beta
chb02,chb02_19.edf,3483.0,114.0,post_ictal,0.6155,1.0,0.6155,8.163,10,23,5.0,beta
chb02,chb02_19.edf,3484.0,115.0,post_ictal,0.6221,1.0,0.6221,7.149,10,23,4.0,gamma
chb02,chb02_19.edf,3485.0,116.0,post_ictal,0.4702,1.0,0.4702,8.023,10,23,4.0,gamma
chb02,chb02_19.edf,3486.0,117.0,post_ictal,0.465,1.4,0.4626,5.791,10,23,5.0,alpha
chb02,chb02_19.edf,3487.0,118.0,post_ictal,0.4991,1.0,0.4991,7.548,10,23,4.0,alpha
chb02,chb02_19.edf,3488.0,119.0,post_ictal,0.5912,1.0,0.5912,8.187,10,23,5.0,alpha
chb02,chb02_19.edf,3489.0,120.0,post_ictal,0.4952,1.0,0.4952,8.266,10,23,4.0,alpha
chb02,chb02_19.edf,3490.0,121.0,post_ictal,0.6214,1.0,0.6214,7.573,10,23,4.0,theta
chb02,chb02_19.edf,3491.0,122.0,post_ictal,0.5188,1.0,0.5188,8.938,10,23,3.0,alpha
chb02,chb02_19.edf,3492.0,123.0,post_ictal,0.5349,1.0,0.5349,9.837,10,23,4.0,theta
chb02,chb02_19.edf,3493.0,124.0,post_ictal,0.5471,1.0,0.5471,8.91,10,23,4.0,beta
chb02,chb02_19.edf,3494.0,125.0,post_ictal,0.4943,1.0,0.4943,7.628,10,23,5.0,alpha
chb02,chb02_19.edf,3495.0,126.0,post_ictal,0.5939,1.0,0.5939,6.103,10,23,5.0,gamma
chb02,chb02_19.edf,3496.0,127.0,post_ictal,0.4735,1.0,0.4735,9.403,10,23,4.0,beta
chb03,chb03_01.edf,242.0,-120.0,pre_ictal,0.5094,1.0,0.5094,7.144,10,23,3.0,beta
chb03,chb03_01.edf,243.0,-119.0,pre_ictal,0.4982,1.0,0.4982,7.181,10,23,3.0,alpha
chb03,chb03_01.edf,244.0,-118.0,pre_ictal,0.4928,1.0,0.4928,8.316,10,23,4.0,alpha
chb03,chb03_01.edf,245.0,-117.0,pre_ictal,0.5476,1.0,0.5476,6.558,10,23,3.0,theta
chb03,chb03_01.edf,246.0,-116.0,pre_ictal,0.5279,1.0,0.5279,6.632,10,23,3.0,theta
chb03,chb03_01.edf,247.0,-115.0,pre_ictal,0.5479,1.0,0.5479,7.612,10,23,3.0,theta
chb03,chb03_01.edf,248.0,-114.0,pre_ictal,0.5008,1.0,0.5008,8.463,10,23,3.0,gamma
chb03,chb03_01.edf,249.0,-113.0,pre_ictal,0.4258,1.0,0.4258,6.597,10,23,2.0,alpha
chb03,chb03_01.edf,250.0,-112.0,pre_ictal,0.4677,1.0,0.4677,6.388,10,23,2.0,gamma
chb03,chb03_01.edf,251.0,-111.0,pre_ictal,0.5838,1.0,0.5838,7.479,10,23,4.0,beta
chb03,chb03_01.edf,252.0,-110.0,pre_ictal,0.5026,1.5,0.4996,7.7,10,23,4.0,gamma
chb03,chb03_01.edf,253.0,-109.0,pre_ictal,0.436,1.0,0.436,7.655,10,23,4.0,theta
chb03,chb03_01.edf,254.0,-108.0,pre_ictal,0.496,1.0,0.496,7.0,10,23,3.0,gamma
chb03,chb03_01.edf,255.0,-107.0,pre_ictal,0.4558,1.0,0.4558,9.372,10,23,3.0,theta
chb03,chb03_01.edf,256.0,-106.0,pre_ictal,0.4528,1.0,0.4528,8.425,10,23,3.0,theta
chb03,chb03_01.edf,257.0,-105.0,pre_ictal,0.5299,1.0,0.5299,8.726,10,23,3.0,beta
chb03,chb03_01.edf,258.0,-104.0,pre_ictal,0.5592,1.0,0.5592,7.478,10,23,3.0,theta
chb03,chb03_01.edf,259.0,-103.0,pre_ictal,0.557,1.0,0.557,7.392,10,23,4.0,gamma
chb03,chb03_01.edf,260.0,-102.0,pre_ictal,0.5261,1.0,0.5261,11.976,10,23,4.0,beta
chb03,chb03_01.edf,261.0,-101.0,pre_ictal,0.504,1.0,0.504,7.191,10,23,4.0,gamma
chb03,chb03_01.edf,262.0,-100.0,pre_ictal,0.4562,1.0,0.4562,10.113,10,23,5.0,beta
chb03,chb03_01.edf,263.0,-99.0,pre_ictal,0.5383,1.0,0.5383,8.059,10,23,4.0,gamma
chb03,chb03_01.edf,264.0,-98.0,pre_ictal,0.4474,1.0,0.4474,7.85,10,23,3.0,theta
chb03,chb03_01.edf,265.0,-97.0,pre_ictal,0.4609,1.0,0.4609,7.528,10,23,4.0,alpha
chb03,chb03_01.edf,266.0,-96.0,pre_ictal,0.406,1.0,0.406,7.89,10,23,3.0,gamma
chb03,chb03_01.edf,267.0,-95.0,pre_ictal,0.4935,1.3,0.474,5.2,10,23,2.0,alpha
chb03,chb03_01.edf,268.0,-94.0,pre_ictal,0.6249,1.0,0.6249,6.356,10,23,3.0,beta
chb03,chb03_01.edf,269.0,-93.0,pre_ictal,0.5444,1.0,0.5444,8.43,10,23,3.0,alpha
chb03,chb03_01.edf,270.0,-92.0,pre_ictal,0.644,1.0,0.644,8.627,10,23,4.0,beta
chb03,chb03_01.edf,271.0,-91.0,pre_ictal,0.5,1.0,0.5,9.52,10,23,4.0,gamma
chb03,chb03_01.edf,272.0,-90.0,pre_ictal,0.5846,1.0,0.5846,8.552,10,23,4.0,theta
chb03,chb03_01.edf,273.0,-89.0,pre_ictal,0.59,1.0,0.59,11.203,10,23,4.0,beta
chb03,chb03_01.edf,274.0,-88.0,pre_ictal,0.694,1.0,0.694,8.813,10,23,4.0,gamma
chb03,chb03_01.edf,275.0,-87.0,pre_ictal,0.5905,1.0,0.5905,8.646,10,23,3.0,gamma
chb03,chb03_01.edf,276.0,-86.0,pre_ictal,0.5072,1.0,0.5072,7.061,10,23,4.0,gamma
chb03,chb03_01.edf,277.0,-85.0,pre_ictal,0.5423,1.0,0.5423,9.371,10,23,4.0,gamma
chb03,chb03_01.edf,278.0,-84.0,pre_ictal,0.5351,1.0,0.5351,9.061,10,23,3.0,beta
chb03,chb03_01.edf,279.0,-83.0,pre_ictal,0.5356,1.0,0.5356,7.894,10,23,3.0,beta
chb03,chb03_01.edf,280.0,-82.0,pre_ictal,0.3835,1.0,0.3835,6.294,10,23,2.0,theta
chb03,chb03_01.edf,281.0,-81.0,pre_ictal,0.5097,1.0,0.5097,7.6,10,23,3.0,gamma
chb03,chb03_01.edf,282.0,-80.0,pre_ictal,0.4302,1.0,0.4302,5.626,10,23,2.0,gamma
chb03,chb03_01.edf,283.0,-79.0,pre_ictal,0.5259,1.0,0.5259,10.778,10,23,4.0,theta
chb03,chb03_01.edf,284.0,-78.0,pre_ictal,0.4481,1.0,0.4481,5.527,10,23,3.0,beta
chb03,chb03_01.edf,285.0,-77.0,pre_ictal,0.4708,1.0,0.4708,8.004,10,23,3.0,theta
chb03,chb03_01.edf,286.0,-76.0,pre_ictal,0.4887,1.0,0.4887,5.793,10,23,3.0,theta
chb03,chb03_01.edf,287.0,-75.0,pre_ictal,0.554,1.0,0.554,8.768,10,23,4.0,gamma
chb03,chb03_01.edf,288.0,-74.0,pre_ictal,0.4884,1.0,0.4884,8.285,10,23,3.0,theta
chb03,chb03_01.edf,289.0,-73.0,pre_ictal,0.5565,1.0,0.5565,8.508,10,23,3.0,theta
chb03,chb03_01.edf,290.0,-72.0,pre_ictal,0.4627,1.0,0.4627,7.825,10,23,4.0,alpha
chb03,chb03_01.edf,291.0,-71.0,pre_ictal,0.4887,1.0,0.4887,7.446,10,23,3.0,theta
chb03,chb03_01.edf,292.0,-70.0,pre_ictal,0.4161,1.0,0.4161,7.539,10,23,3.0,alpha
chb03,chb03_01.edf,293.0,-69.0,pre_ictal,0.4433,1.0,0.4433,6.667,10,23,3.0,theta
chb03,chb03_01.edf,294.0,-68.0,pre_ictal,0.5678,1.0,0.5678,7.766,10,23,4.0,beta
chb03,chb03_01.edf,295.0,-67.0,pre_ictal,0.5132,1.0,0.5132,7.456,10,23,4.0,beta
chb03,chb03_01.edf,296.0,-66.0,pre_ictal,0.526,1.0,0.526,6.874,10,23,3.0,alpha
chb03,chb03_01.edf,297.0,-65.0,pre_ictal,0.4413,1.0,0.4413,5.725,10,23,2.0,theta
chb03,chb03_01.edf,298.0,-64.0,pre_ictal,0.2741,3.9,0.2342,3.326,10,23,2.0,gamma
chb03,chb03_01.edf,299.0,-63.0,pre_ictal,0.4879,1.0,0.4879,9.319,10,23,3.0,beta
chb03,chb03_01.edf,300.0,-62.0,pre_ictal,0.4105,1.0,0.4105,7.043,10,23,3.0,gamma
chb03,chb03_01.edf,301.0,-61.0,pre_ictal,0.4998,1.0,0.4998,8.736,10,23,4.0,beta
chb03,chb03_01.edf,302.0,-60.0,pre_ictal,0.4547,1.0,0.4547,5.845,10,23,3.0,beta
chb03,chb03_01.edf,303.0,-59.0,pre_ictal,0.4339,1.0,0.4339,6.387,10,23,4.0,beta
chb03,chb03_01.edf,304.0,-58.0,pre_ictal,0.513,1.0,0.513,7.887,10,23,4.0,beta
chb03,chb03_01.edf,305.0,-57.0,pre_ictal,0.5055,1.5,0.5052,7.16,10,23,4.0,theta
chb03,chb03_01.edf,306.0,-56.0,pre_ictal,0.5006,1.0,0.5006,6.665,10,23,3.0,gamma
chb03,chb03_01.edf,307.0,-55.0,pre_ictal,0.5136,1.0,0.5136,8.396,10,23,4.0,alpha
chb03,chb03_01.edf,308.0,-54.0,pre_ictal,0.5334,1.0,0.5334,7.404,10,23,3.0,alpha
chb03,chb03_01.edf,309.0,-53.0,pre_ictal,0.5161,1.0,0.5161,8.586,10,23,3.0,theta
chb03,chb03_01.edf,310.0,-52.0,pre_ictal,0.4328,1.0,0.4328,6.888,10,23,3.0,theta
chb03,chb03_01.edf,311.0,-51.0,pre_ictal,0.5093,1.0,0.5093,7.536,10,23,3.0,theta
chb03,chb03_01.edf,312.0,-50.0,pre_ictal,0.4637,1.0,0.4637,7.824,10,23,3.0,theta
chb03,chb03_01.edf,313.0,-49.0,pre_ictal,0.4028,1.0,0.4028,8.116,10,23,4.0,alpha
chb03,chb03_01.edf,314.0,-48.0,pre_ictal,0.5537,1.0,0.5537,8.829,10,23,3.0,theta
chb03,chb03_01.edf,315.0,-47.0,pre_ictal,0.5274,1.0,0.5274,9.372,10,23,3.0,beta
chb03,chb03_01.edf,316.0,-46.0,pre_ictal,0.5496,1.0,0.5496,9.893,10,23,4.0,beta
chb03,chb03_01.edf,317.0,-45.0,pre_ictal,0.5325,1.0,0.5325,6.34,10,23,3.0,gamma
chb03,chb03_01.edf,318.0,-44.0,pre_ictal,0.6027,1.0,0.6027,7.343,10,23,3.0,alpha
chb03,chb03_01.edf,319.0,-43.0,pre_ictal,0.5006,1.0,0.5006,8.639,10,23,3.0,gamma
chb03,chb03_01.edf,320.0,-42.0,pre_ictal,0.5104,1.0,0.5104,9.992,10,23,4.0,theta
chb03,chb03_01.edf,321.0,-41.0,pre_ictal,0.5497,1.0,0.5497,8.625,10,23,3.0,alpha
chb03,chb03_01.edf,322.0,-40.0,pre_ictal,0.5567,1.0,0.5567,9.512,10,23,3.0,theta
chb03,chb03_01.edf,323.0,-39.0,pre_ictal,0.4921,1.4,0.4536,4.864,10,23,2.0,beta
chb03,chb03_01.edf,324.0,-38.0,pre_ictal,0.5088,1.0,0.5088,8.348,10,23,4.0,alpha
chb03,chb03_01.edf,325.0,-37.0,pre_ictal,0.5669,1.0,0.5669,7.079,10,23,3.0,alpha
chb03,chb03_01.edf,326.0,-36.0,pre_ictal,0.5334,1.0,0.5334,7.811,10,23,3.0,alpha
chb03,chb03_01.edf,327.0,-35.0,pre_ictal,0.5227,1.0,0.5227,8.406,10,23,3.0,beta
chb03,chb03_01.edf,328.0,-34.0,pre_ictal,0.6352,1.0,0.6352,9.451,10,23,4.0,theta
chb03,chb03_01.edf,329.0,-33.0,pre_ictal,0.5845,1.0,0.5845,7.021,10,23,3.0,gamma
chb03,chb03_01.edf,330.0,-32.0,pre_ictal,0.4764,1.0,0.4764,7.985,10,23,4.0,beta
chb03,chb03_01.edf,331.0,-31.0,pre_ictal,0.4375,1.0,0.4375,6.427,10,23,3.0,theta
chb03,chb03_01.edf,332.0,-30.0,pre_ictal,0.5534,1.0,0.5534,6.918,10,23,3.0,theta
chb03,chb03_01.edf,333.0,-29.0,pre_ictal,0.5586,1.0,0.5586,8.402,10,23,3.0,theta
chb03,chb03_01.edf,334.0,-28.0,pre_ictal,0.5106,1.0,0.5106,8.169,10,23,4.0,theta
chb03,chb03_01.edf,335.0,-27.0,pre_ictal,0.4512,1.0,0.4512,6.448,10,23,3.0,theta
chb03,chb03_01.edf,336.0,-26.0,pre_ictal,0.4395,1.0,0.4395,9.615,10,23,3.0,gamma
chb03,chb03_01.edf,337.0,-25.0,pre_ictal,0.4638,1.0,0.4638,6.422,10,23,2.0,theta
chb03,chb03_01.edf,338.0,-24.0,pre_ictal,0.5103,1.0,0.5103,8.929,10,23,3.0,gamma
chb03,chb03_01.edf,339.0,-23.0,pre_ictal,0.3232,1.1,0.3013,4.796,10,23,2.0,beta
chb03,chb03_01.edf,340.0,-22.0,pre_ictal,0.5791,1.0,0.5791,8.186,10,23,3.0,gamma
chb03,chb03_01.edf,341.0,-21.0,pre_ictal,0.4978,1.0,0.4978,6.555,10,23,4.0,theta
chb03,chb03_01.edf,342.0,-20.0,pre_ictal,0.5149,1.0,0.5149,7.499,10,23,4.0,gamma
chb03,chb03_01.edf,343.0,-19.0,pre_ictal,0.4244,1.0,0.4244,6.033,10,23,3.0,gamma
chb03,chb03_01.edf,344.0,-18.0,pre_ictal,0.542,1.0,0.542,9.0,10,23,3.0,gamma
chb03,chb03_01.edf,345.0,-17.0,pre_ictal,0.5094,1.0,0.5094,9.339,10,23,3.0,theta
chb03,chb03_01.edf,346.0,-16.0,pre_ictal,0.5474,1.0,0.5474,10.453,10,23,4.0,gamma
chb03,chb03_01.edf,347.0,-15.0,pre_ictal,0.5501,1.0,0.5501,9.392,10,23,4.0,gamma
chb03,chb03_01.edf,348.0,-14.0,pre_ictal,0.5579,1.0,0.5579,10.204,10,23,4.0,theta
chb03,chb03_01.edf,349.0,-13.0,pre_ictal,0.5682,1.0,0.5682,10.365,10,23,3.0,gamma
chb03,chb03_01.edf,350.0,-12.0,pre_ictal,0.6168,1.0,0.6168,8.864,10,23,4.0,theta
chb03,chb03_01.edf,351.0,-11.0,pre_ictal,0.5531,1.0,0.5531,9.163,10,23,4.0,beta
chb03,chb03_01.edf,352.0,-10.0,pre_ictal,0.6014,1.0,0.6014,7.382,10,23,3.0,theta
chb03,chb03_01.edf,353.0,-9.0,pre_ictal,0.5388,1.0,0.5388,10.837,10,23,3.0,beta
chb03,chb03_01.edf,354.0,-8.0,pre_ictal,0.5574,1.0,0.5574,9.427,10,23,3.0,theta
chb03,chb03_01.edf,355.0,-7.0,pre_ictal,0.5027,1.0,0.5027,9.349,10,23,4.0,alpha
chb03,chb03_01.edf,356.0,-6.0,pre_ictal,0.5132,1.0,0.5132,9.97,10,23,3.0,alpha
chb03,chb03_01.edf,357.0,-5.0,pre_ictal,0.5517,1.0,0.5517,10.351,10,23,3.0,gamma
chb03,chb03_01.edf,358.0,-4.0,pre_ictal,0.5949,1.0,0.5949,7.236,10,23,3.0,theta
